Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,2266.356100963677
FDE35,OUT019,166.742124016432
NCD31,OUT035,2835.8082606842086
FDJ56,OUT035,1554.2620084246605
NCU53,OUT046,2566.4015089773998
FDD39,OUT035,3684.9828235658188
NCU17,OUT019,272.17344027206576
FDJ20,OUT046,1819.7777026988629
NCW41,OUT018,2530.6623828250727
FDL52,OUT035,678.7799469962641
FDS39,OUT035,2161.2014841154783
DRJ47,OUT045,2735.2370901818254
FDP13,OUT010,94.92695621200961
DRK39,OUT010,191.1539549894707
FDF28,OUT010,270.19709603311316
FDB09,OUT045,2031.579015333524
FDM51,OUT046,1598.2210056568595
DRM49,OUT018,515.0375055438956
DRF23,OUT013,2602.53369886171
DRH01,OUT035,2898.9518992333938
FDH12,OUT027,2696.278277291364
FDA28,OUT019,296.17228324970625
FDW37,OUT018,1315.692288120213
FDF02,OUT046,1674.840613303245
DRL37,OUT046,700.9679216182933
NCF43,OUT046,2318.0356919405244
FDH08,OUT010,563.5367353645075
FDR34,OUT019,584.8605674753667
NCK19,OUT049,3157.8660965478907
NCD55,OUT018,475.05123838990556
FDT27,OUT049,3909.918547921141
FDQ57,OUT045,2424.7466822015185
FDA47,OUT035,2649.2171664325087
DRG15,OUT027,1525.8730802051025
FDE05,OUT018,2442.0486274406894
FDN46,OUT046,1741.109164901512
FDX27,OUT027,2596.8981600563743
FDT51,OUT045,1757.7540706864208
FDU33,OUT013,660.6901595139433
FDJ16,OUT027,1452.0842374161036
FDD20,OUT019,317.67916341607133
FDT36,OUT049,590.4719611135503
DRF15,OUT027,3968.3606939988085
FDN52,OUT010,196.4441066978113
FDC22,OUT027,5677.224142044536
FDX15,OUT045,2843.6125408166286
FDT13,OUT013,3296.5213600453394
FDU04,OUT017,2293.9912508055095
FDU31,OUT019,557.7756438775134
FDW59,OUT027,2408.2821113319246
NCO29,OUT046,2479.69507084366
FDL15,OUT035,2709.028549783111
FDI41,OUT049,2541.625761040612
FDQ48,OUT049,1643.9651731496429
DRI39,OUT013,842.7541829117763
FDI08,OUT013,4167.434590350458
FDC21,OUT049,1908.0213377464916
FDF58,OUT035,1017.949160780359
FDS08,OUT010,453.66898094770374
FDE47,OUT045,2032.486774998236
NCP18,OUT019,358.1690787984873
NCR41,OUT013,1472.51006393055
FDA27,OUT013,3914.2087349558064
FDA43,OUT035,3239.729012383144
FDA49,OUT045,1450.9149832105395
NCE55,OUT018,2675.7025883067854
DRM49,OUT027,1312.4061764155967
FDF22,OUT027,5674.613571962586
FDQ15,OUT018,1256.2336970803947
NCS54,OUT017,3140.755067041719
NCY05,OUT013,604.2213156286494
FDR45,OUT046,4235.761166187305
FDK57,OUT049,2018.86987467597
FDF41,OUT010,585.9302721075859
FDV21,OUT046,2151.1490840497386
FDD51,OUT046,696.8619311173863
FDF33,OUT046,1718.3887617159887
FDA38,OUT046,3802.358717696368
FDR56,OUT045,3152.288203657601
NCN41,OUT017,2147.9678394976827
FDC60,OUT027,2421.9876135051877
FDB47,OUT045,3501.4925570757136
DRH01,OUT013,2792.496243113611
FDW08,OUT046,1660.6072976356336
FDF38,OUT027,1309.839269870693
FDY32,OUT017,2517.6856213335564
FDG34,OUT049,1667.0549416670706
FDG47,OUT019,608.7382674939419
NCF18,OUT035,3166.8979033573346
FDL39,OUT019,451.42015319565905
NCH55,OUT035,2098.1726722441254
DRJ35,OUT049,930.7774632729454
FDS44,OUT035,3781.820540054276
DRE01,OUT018,3490.0460823100707
FDY39,OUT013,3241.9668245471694
FDY32,OUT018,2394.688997617115
FDR33,OUT027,2929.363872312471
NCP50,OUT049,1270.0906941248813
FDZ47,OUT018,1455.0263985956688
FDU57,OUT049,2246.91984193473
FDY44,OUT013,3176.831188579299
DRH59,OUT018,1153.7184377949134
FDB03,OUT027,5903.446247333685
FDY46,OUT045,3156.4146235549133
FDM39,OUT045,2850.8380859896743
FDY36,OUT035,1374.743045506175
NCM55,OUT035,3104.609790498014
FDJ50,OUT010,129.7674681135353
DRL60,OUT013,2452.674495961493
NCJ54,OUT049,3911.313767391401
FDX59,OUT017,588.9646843347224
FDI07,OUT013,2944.562506711208
DRF51,OUT010,94.92695621200961
FDM14,OUT017,1578.8570395169345
FDP21,OUT045,3109.8143107951473
FDE40,OUT035,1065.3968492477509
FDE05,OUT035,2549.6581875843576
FDM13,OUT027,3404.595593650181
FDC34,OUT027,3952.985117638469
NCI55,OUT018,1924.0449949519793
NCE43,OUT018,2634.73879420287
FDW58,OUT018,1439.9208670556027
FDG60,OUT045,3867.951571694036
FDV31,OUT017,2748.1474607820205
FDR47,OUT013,3293.979696983264
FDM60,OUT019,94.92695621200961
NCF06,OUT018,3590.405392561558
NCN26,OUT027,2863.7466818474377
FDQ59,OUT049,1338.287291075549
FDF09,OUT046,648.7511785423891
NCS06,OUT017,4033.3911005385607
FDT44,OUT046,1833.7684360065878
FDI19,OUT017,4228.336612960014
FDT22,OUT017,929.188765746389
NCF54,OUT027,4176.340369422317
DRG25,OUT045,3100.4185660064936
FDB59,OUT017,3114.2807288526424
FDQ37,OUT017,3321.9055226759315
FDP56,OUT035,748.5139032218791
FDW44,OUT035,2873.4162164765276
FDJ26,OUT010,580.4135374160711
FDU43,OUT018,3493.0953214455944
FDW33,OUT045,1704.2192430013085
NCX53,OUT027,3453.5014561896587
FDN56,OUT010,386.8225535042135
DRF15,OUT049,2369.244212715748
FDO33,OUT017,1818.7679242414415
FDZ39,OUT010,226.63693442280527
NCJ19,OUT017,955.7173034340373
FDU01,OUT035,3121.633962934197
FDT12,OUT035,4076.4182264135493
NCM18,OUT018,935.1671736246485
FDP19,OUT017,2374.174923881923
NCR42,OUT049,594.9615952186778
FDN10,OUT046,1918.1238979796942
FDG44,OUT017,878.1472057879967
FDQ10,OUT046,2856.6342297014844
DRH13,OUT049,1580.394208225476
FDT52,OUT013,3877.3580604820736
FDM56,OUT045,1705.609932317607
NCO43,OUT010,232.1844794855544
NCV29,OUT035,3055.5677531014812
NCF06,OUT013,3950.3792764689356
FDO50,OUT035,1391.373164467902
FDT59,OUT013,3974.109299639432
FDX40,OUT027,1309.839269870693
FDE50,OUT017,3207.652556839189
FDX51,OUT017,3163.0250795873394
NCD30,OUT018,1429.6311880263468
FDK15,OUT013,1704.4127053857796
FDL12,OUT045,1026.3003488275695
FDK46,OUT017,4565.493597628033
DRH49,OUT010,180.42700552500847
FDQ57,OUT046,2392.6634700126515
FDY59,OUT017,1365.741433364375
FDO09,OUT018,3742.3567817521675
NCG30,OUT035,1938.4202802165105
FDM09,OUT017,2606.4329932787923
NCN17,OUT027,2618.603549233425
NCS42,OUT013,1403.0810321063766
FDD02,OUT019,314.96704575768945
FDE34,OUT013,3064.9656393042796
FDU38,OUT045,3125.9746976090655
FDB33,OUT046,2901.214041864175
NCJ29,OUT017,1348.982125386971
FDZ27,OUT035,761.0233880819343
FDI40,OUT013,1551.2444280957207
FDG22,OUT013,586.153611218753
FDT51,OUT017,1807.5535005671682
FDF20,OUT018,2817.101211417068
FDV50,OUT035,1970.9409996741606
FDT02,OUT049,589.7800570153576
DRC49,OUT017,2581.4728194292265
FDF26,OUT049,2325.5411642369045
FDV52,OUT035,1653.6855493564688
FDX59,OUT049,594.011944414398
FDV25,OUT035,4067.5396548558933
FDW23,OUT027,1309.839269870693
FDE53,OUT018,1463.5686607210305
FDA19,OUT017,1986.7201621143186
FDH22,OUT046,2103.103084791588
NCO41,OUT013,1538.303341912895
FDX12,OUT017,4371.055487279739
FDF17,OUT013,3119.090255171639
FDS11,OUT045,3854.904143516965
FDR51,OUT035,2465.758446126382
FDT49,OUT010,249.26829694794267
FDC56,OUT013,2018.8032763985304
FDR13,OUT027,2899.108423314446
FDQ60,OUT035,2163.594527640593
FDN38,OUT049,3843.809368847181
NCL29,OUT013,2413.652165391202
FDO13,OUT027,4085.816665525859
FDE26,OUT018,2563.140705151305
FDA31,OUT010,424.69146275821606
FDX14,OUT035,1276.7390180151751
FDA34,OUT045,3030.9289473136237
FDF26,OUT013,2330.7998011272907
FDE38,OUT045,2464.6728824035877
DRI11,OUT046,1967.4651863064303
FDQ60,OUT027,2928.0449724420573
FDL21,OUT027,1309.839269870693
DRC12,OUT027,5412.090169956294
FDC47,OUT046,3558.155989724681
FDE57,OUT045,2029.0615766058195
FDT14,OUT045,1980.2443708723877
NCZ53,OUT046,3223.808125655738
FDE28,OUT018,3479.987177485086
FDR19,OUT035,2923.3109328189007
NCF54,OUT019,425.15299715826785
FDZ08,OUT046,1265.8294118302508
NCJ05,OUT018,2373.3935076325033
FDF59,OUT046,2072.9511134413046
NCO05,OUT035,1731.0939197862906
FDW24,OUT018,647.4379065480028
NCX42,OUT018,2766.965830075174
NCA53,OUT035,780.9566240716455
FDI45,OUT019,410.47922749229474
FDG46,OUT046,2033.9858691540348
FDM20,OUT010,575.0817342011076
FDW11,OUT010,162.45385340483588
FDX08,OUT035,3088.1706261112226
NCK17,OUT035,648.2549780803482
FDK32,OUT018,2415.8919215728756
NCA42,OUT035,2488.8295337550235
DRI01,OUT035,2690.106909136149
NCL55,OUT049,3928.4081496229032
DRE25,OUT018,1422.9399218326398
FDD14,OUT017,3031.871714098946
FDB10,OUT046,4049.5489085662575
DRN11,OUT035,2587.5474460643245
FDP38,OUT018,670.1251088811441
NCA30,OUT017,3008.784478488181
FDT15,OUT017,3206.793247043208
NCP55,OUT018,854.3860740782178
FDF12,OUT035,2349.2839954269343
FDM21,OUT018,3654.988726796422
FDX56,OUT035,3570.7828120430604
FDF10,OUT017,2772.9557967322803
FDT32,OUT045,3080.227322595078
FDM51,OUT018,1571.175874427172
NCR50,OUT018,2559.9247253130684
FDI19,OUT049,4148.569615340547
FDX21,OUT017,1619.7596152828662
FDR31,OUT035,2722.896269036591
FDY02,OUT013,4049.077110110997
NCA29,OUT045,3051.8864546830787
NCX17,OUT046,3229.385484869761
FDM12,OUT045,3022.8782167994
FDI53,OUT027,4063.101976361333
NCU30,OUT049,2841.9192596978887
FDC56,OUT027,3018.091546989717
FDK27,OUT018,1904.374681842499
NCK18,OUT017,2906.3110397796913
FDB52,OUT019,600.1429596205005
DRG25,OUT027,5344.799787726065
FDZ13,OUT049,859.8110289459792
FDB57,OUT019,592.0840942534468
FDR40,OUT046,1352.6994290603639
NCO14,OUT019,96.98827885200716
NCN19,OUT045,2890.980999251062
FDQ28,OUT019,361.67856791443177
FDO13,OUT018,2262.888066267862
FDK48,OUT013,1330.739146320865
FDU07,OUT018,2224.031556077596
FDW20,OUT046,2100.5859760775734
FDV12,OUT010,216.11539302041564
FDH24,OUT013,2420.602920510368
FDV59,OUT049,3704.112247628141
FDK57,OUT045,1915.9244834712633
FDL16,OUT027,1312.4061764155967
NCQ17,OUT046,2448.2484115420707
FDJ15,OUT018,2720.9352355208266
FDX24,OUT049,1348.2782868970514
FDT47,OUT046,1688.2684159710739
FDT10,OUT049,971.1003618221949
FDZ37,OUT018,1244.968803087555
FDW43,OUT027,6196.455312854001
DRN36,OUT017,1698.3960503540432
FDJ14,OUT045,1248.6376597427407
FDA32,OUT013,3476.8257056307107
FDJ38,OUT019,468.33987298226947
FDQ57,OUT017,2449.7004473678644
NCQ41,OUT019,516.3815183397843
FDG56,OUT049,931.6516456323836
DRC13,OUT027,3352.2033457966027
FDV55,OUT035,2732.0081603777503
FDQ49,OUT045,2609.6581951885423
FDE29,OUT010,162.85638979225033
FDR03,OUT013,3185.850671837608
FDD45,OUT049,1338.6010480298335
FDN38,OUT010,581.2439990285836
FDT56,OUT046,854.5540174354329
FDT48,OUT045,3211.504329087156
FDU03,OUT049,3112.055424677493
FDC56,OUT010,265.9590169694579
NCO43,OUT027,2463.58956475476
FDQ27,OUT017,1946.4795917824179
FDR03,OUT046,3317.080488483471
DRH23,OUT010,161.04268524101195
FDG22,OUT045,625.5862557454981
NCJ42,OUT013,1534.15381832779
FDR24,OUT046,1368.66105547548
FDW60,OUT035,2798.6715319233026
FDJ08,OUT013,3038.9131208972353
DRL59,OUT018,789.7255052805522
FDG60,OUT010,607.139301437109
FDW27,OUT017,2379.616919804643
FDX14,OUT018,1215.8518841584676
FDC20,OUT013,794.2427175998147
NCS29,OUT018,3708.7156305454005
FDJ56,OUT046,1540.2684011050621
FDB20,OUT019,187.99213770855604
FDL28,OUT027,5953.225757894103
FDW01,OUT018,2364.458152520916
FDL03,OUT046,3162.34034627236
FDX22,OUT049,3676.466239092174
FDJ21,OUT035,2820.1770957410454
FDR31,OUT045,2383.1139694781436
FDG21,OUT035,2812.5932983351113
FDS22,OUT027,1309.839269870693
FDK08,OUT035,1695.6577633745314
FDE17,OUT018,2312.7003163012555
NCN30,OUT017,1568.5061009083047
FDT50,OUT046,1583.3906484104639
NCX42,OUT049,2789.910914294226
FDJ12,OUT035,3782.5590663912812
NCA18,OUT027,2866.419718436467
FDP23,OUT019,541.0038669083829
FDX12,OUT013,4025.641383641772
FDN40,OUT018,2227.2414551404786
FDV48,OUT035,1347.4884769558444
NCY54,OUT013,2774.5796913923336
FDL16,OUT010,98.65989071723298
FDR45,OUT018,3593.0646874366034
FDJ52,OUT046,2529.773795632636
DRG01,OUT017,1320.0065105169972
FDP52,OUT013,4159.134906021431
FDU58,OUT017,3166.7079746980176
FDL02,OUT045,1729.1138548480978
FDG28,OUT013,4138.437330667325
FDA19,OUT035,1965.4180958524114
FDW46,OUT027,1664.5616727831214
NCD43,OUT049,1606.6159958409962
DRG39,OUT013,791.215670417697
NCF55,OUT049,649.2884852311064
FDJ07,OUT046,1967.8298002350657
FDE08,OUT046,2604.2556986617774
FDP56,OUT019,118.45126578535064
FDT45,OUT045,861.0153295825037
FDF17,OUT018,2819.098032038133
FDX44,OUT046,1400.779812038462
FDM28,OUT027,5320.821428894528
FDI36,OUT049,2971.1614894016293
FDS07,OUT045,1744.067887606913
FDD36,OUT045,1970.6933777856066
FDW11,OUT046,969.9485380246402
FDN40,OUT049,2241.1723667151164
NCQ18,OUT049,1566.5874330547176
NCQ54,OUT017,2937.005279145085
NCS42,OUT045,1341.7986352094747
DRH39,OUT010,174.39556325215048
FDC09,OUT027,2599.1651252274005
FDT08,OUT010,353.3656758799779
FDC08,OUT035,3827.1582179218485
FDT20,OUT017,587.2996064117337
FDS35,OUT035,1070.2396915093486
FDX58,OUT018,2894.3322427190333
FDW58,OUT046,1560.2929985413334
DRD27,OUT046,1564.7790808384766
FDH32,OUT019,235.82264601223133
FDS26,OUT035,4039.4579798220857
FDQ31,OUT046,1509.559212773064
FDP11,OUT018,3352.376090021687
FDD58,OUT017,1666.003063606956
FDM33,OUT045,3670.7941795275174
FDZ16,OUT049,3220.512466299281
NCS29,OUT010,613.5158079743113
NCM18,OUT019,169.28133793762484
FDP11,OUT049,3736.852034221068
NCC42,OUT017,2081.3951442036396
DRM23,OUT046,2675.7772695918593
NCN55,OUT027,5995.618681666922
FDK46,OUT013,4458.188397811453
FDR01,OUT046,3222.108717209387
NCA05,OUT045,2267.9397896449836
NCP43,OUT017,2953.0646131738017
FDR12,OUT010,414.9235211797851
FDQ01,OUT013,3664.1282401944386
FDM13,OUT046,2087.1996987672583
FDQ19,OUT017,4348.8296821549875
FDK56,OUT019,461.1870871389469
NCX06,OUT010,482.1218176586673
FDO56,OUT027,2895.100410366147
FDU45,OUT045,1921.4757603779967
FDI16,OUT019,166.60929071075714
FDL32,OUT046,1957.604687923476
FDA07,OUT046,2011.0786536369667
FDA14,OUT045,2647.788331962991
FDV46,OUT027,3390.821860119146
NCO07,OUT035,3464.1965345331087
NCP41,OUT046,1578.1435350442732
FDY60,OUT018,2037.9411336943515
FDN38,OUT017,3909.718681900072
FDO15,OUT046,1331.042123037477
FDT60,OUT013,2082.479719319715
FDA55,OUT035,4108.651326735861
FDE02,OUT010,211.7331615587918
DRJ39,OUT049,3868.4052326117303
FDV34,OUT035,1247.3528724852133
FDS20,OUT027,5426.6628824699865
FDF02,OUT027,2672.8802766779727
FDW40,OUT017,2235.80501514412
NCB43,OUT046,3181.0967138483493
FDR58,OUT017,1465.9961636401308
DRJ59,OUT035,661.4182278892803
NCD30,OUT017,1591.5505880252815
FDE14,OUT017,1708.0685428973923
FDC28,OUT018,1487.176646369144
FDU16,OUT018,1292.1020889973663
NCD19,OUT035,918.733721848935
FDU21,OUT046,595.5960711152111
FDV59,OUT027,5692.7504479060735
FDU03,OUT045,3094.095586384621
FDC33,OUT010,563.0756337623761
NCR42,OUT035,603.3972153875445
DRH59,OUT035,1253.9907660757474
NCM31,OUT035,2100.158206809257
FDS50,OUT035,4081.0244035221667
FDP39,OUT046,834.451500383006
FDQ55,OUT013,2021.4106687510964
FDV36,OUT019,296.38842279366366
FDI05,OUT027,2311.6167901203257
FDS45,OUT027,2531.8251746571345
FDA39,OUT045,692.8270753533304
FDC37,OUT010,252.1759131518471
FDJ60,OUT027,4181.613933854199
DRQ35,OUT046,2088.780856180681
NCJ06,OUT046,1970.217427722852
NCY42,OUT018,2651.3184903658303
DRM37,OUT049,3311.833706499989
FDR14,OUT045,814.0889755826543
FDE51,OUT049,664.094922020571
FDT33,OUT017,2487.699758151023
FDR08,OUT013,1879.6392424874416
FDE36,OUT010,438.13816988067845
FDL22,OUT019,231.9723870887865
FDR44,OUT013,2043.3067195043595
FDI56,OUT019,219.75374511786077
FDE47,OUT010,269.7916879763032
FDV27,OUT010,201.88122634366493
FDV10,OUT049,702.8717280721085
FDC40,OUT045,1344.590052278545
NCX41,OUT013,3436.0658134306873
NCQ38,OUT027,2563.16331010235
FDV12,OUT027,2598.0007446826457
FDE52,OUT017,1378.139397094286
FDG20,OUT027,4464.872804173368
FDV16,OUT027,1309.839269870693
FDI32,OUT017,1820.1231047885228
FDJ32,OUT049,939.5537999367444
FDN39,OUT018,2449.1548519427847
FDY34,OUT017,2804.872253748117
FDC14,OUT035,654.0320163169201
FDA55,OUT017,4210.699132355853
FDZ50,OUT010,457.68598802452453
DRG13,OUT049,2571.2229246123957
FDP01,OUT013,2349.9982213980293
NCG54,OUT017,3049.8897946561246
FDM13,OUT045,1984.8310622580807
NCO18,OUT027,5201.850700603441
NCW41,OUT013,2693.0721804430937
FDM52,OUT027,4027.6473408839147
NCF55,OUT035,641.9553377114521
FDT09,OUT046,2225.063439487649
NCM19,OUT035,1764.7232353786162
FDW12,OUT018,2308.1759305317155
FDP15,OUT019,603.7689281557018
FDK36,OUT045,805.4291743717037
FDZ25,OUT035,2946.1759509597573
NCW06,OUT049,3211.473414637873
FDW60,OUT046,2806.328289235859
DRC49,OUT013,2438.1543208669195
NCT17,OUT035,3095.8215197297145
NCN06,OUT018,2419.3883066918556
FDC45,OUT013,2847.631191994411
DRJ47,OUT019,426.53073284737354
NCF06,OUT045,3986.2762724507515
FDE21,OUT010,264.22279214095073
DRG27,OUT013,686.8818568204383
FDW40,OUT049,2187.4618640761073
NCO53,OUT046,3044.9262426743876
FDE23,OUT049,660.9266815088347
FDQ16,OUT046,1738.5517209599009
FDS26,OUT045,3945.7119024079093
FDZ13,OUT010,104.15905393915675
FDS14,OUT049,2293.6637485486426
FDC10,OUT045,1793.332738361514
FDY16,OUT049,3306.9912165220335
FDJ20,OUT035,1765.2608225171125
FDV43,OUT035,665.99922737837
FDZ32,OUT027,2610.4795804353494
FDR23,OUT046,2713.931090237622
FDN24,OUT035,867.3660603883776
FDE34,OUT027,5452.167002726266
FDU31,OUT013,3349.54682799865
FDW33,OUT018,1519.3791486393507
FDU26,OUT046,1928.6198322937867
FDE20,OUT027,4306.773575462642
NCW05,OUT035,1757.768173863721
FDB22,OUT018,2283.571592249535
FDO56,OUT046,1900.207031822338
FDA19,OUT027,3392.867103451972
DRI39,OUT045,897.944004526464
FDH52,OUT018,865.1744939793451
FDZ50,OUT035,3205.858433779049
NCN42,OUT035,2591.986848959871
FDB53,OUT013,2737.7374106150173
DRG11,OUT017,1591.6869390758293
DRK11,OUT027,4054.7713381849176
FDQ60,OUT017,2103.511817867805
FDT36,OUT017,589.9420214206845
DRG25,OUT018,2854.700650639991
DRJ23,OUT046,3260.4886624836795
FDG05,OUT035,2482.3870755001935
NCK06,OUT018,1934.3799762276249
FDU52,OUT017,2373.8318815580983
FDW07,OUT018,1220.7672294070794
NCM17,OUT045,709.1715380884252
FDA22,OUT045,2676.087626661813
NCA41,OUT018,2853.861228502918
FDF38,OUT035,635.2524017807988
FDH52,OUT046,970.3734288820986
FDY58,OUT019,575.396193240204
FDZ16,OUT045,3149.350635134202
NCM18,OUT017,1007.8736560871328
FDA22,OUT018,2373.1984490299014
NCJ43,OUT035,2832.7294641862304
FDI34,OUT027,6009.90337185912
FDG56,OUT046,1006.0203120113501
FDS34,OUT046,1786.6429873533834
DRC01,OUT035,826.5773115605333
FDQ04,OUT035,694.0243555929551
FDK04,OUT035,820.4138323369136
FDT51,OUT049,1762.6110042273908
FDV26,OUT017,3343.312832465208
FDS04,OUT049,2088.932493937482
FDW43,OUT018,3419.7266402573
FDQ28,OUT010,360.77405359269505
NCK06,OUT017,2224.049983236843
FDS23,OUT018,1924.5732749799915
FDZ36,OUT019,516.1179924124685
FDE56,OUT018,962.7167153215323
FDW10,OUT027,4615.807918603009
NCN14,OUT045,3047.459817235558
NCQ18,OUT045,1606.3760958747646
FDW08,OUT017,1710.2634289603911
FDU43,OUT035,4269.029122060565
FDR33,OUT010,252.3404810635124
FDM24,OUT010,352.01452517106077
NCZ05,OUT046,1705.7926696036975
NCV41,OUT035,1879.2568617267282
FDV11,OUT018,2622.688357414326
NCY05,OUT035,622.8756499401002
FDV44,OUT018,2754.9077591215146
FDW32,OUT049,1334.2932566213906
NCU18,OUT027,3475.0521727930054
NCC43,OUT035,3852.515686968402
FDW19,OUT013,1921.7821549245598
FDN31,OUT035,3149.3564859997064
FDI48,OUT045,761.8338643411921
FDS24,OUT017,1387.5933257870781
FDF46,OUT049,1819.8360120623206
DRG23,OUT017,2247.1510305979778
FDG14,OUT018,2349.5411057589645
NCY30,OUT049,2982.4487855940615
FDO28,OUT018,1878.1081938056318
DRD24,OUT035,2031.4098701630203
FDI33,OUT049,1359.0185401745405
FDN32,OUT046,3181.3125669846595
FDR16,OUT045,3661.331676119462
FDF26,OUT046,2330.870800263289
NCN29,OUT018,636.7543950368857
FDE20,OUT045,3179.5150251641467
FDA46,OUT046,3292.622570747807
FDU28,OUT045,3113.4650599828406
FDQ48,OUT045,1539.1698233691711
FDV36,OUT013,2141.7419466515353
FDR14,OUT018,773.7464873618488
FDP23,OUT017,3810.301409512989
FDP56,OUT013,755.0109984983927
FDK48,OUT010,175.80061235420877
FDR48,OUT046,2537.275534933608
NCY29,OUT049,856.1003851791633
FDM22,OUT018,814.6135829045757
DRJ01,OUT013,2308.465861214835
FDZ43,OUT045,4162.919592385116
FDV03,OUT035,2704.289918948977
FDX11,OUT027,5460.610087775188
NCA41,OUT027,5714.825968217507
FDE38,OUT017,2464.729641858786
FDI27,OUT018,597.8142187444349
FDN32,OUT013,3163.2445203984307
NCN43,OUT017,2170.858185558257
FDB47,OUT027,5718.253083934376
FDV03,OUT017,2612.454650630791
NCN30,OUT045,1516.3565163320234
NCV54,OUT010,266.9113803502076
FDV07,OUT013,1839.7722913229761
FDP07,OUT049,3190.3712719430027
FDK48,OUT018,1163.7420144459913
FDM15,OUT019,344.27338916298834
FDY19,OUT027,2891.002253615878
FDK46,OUT046,4473.613767781546
FDY11,OUT045,1068.9114581295366
FDH09,OUT046,817.6358382632802
FDO08,OUT027,4240.369770502071
FDU14,OUT013,4239.821388279884
FDD22,OUT027,2978.5021069028467
FDM27,OUT017,2818.9876433209006
FDL02,OUT027,2682.0924109288303
NCA17,OUT035,2470.953212177538
FDE38,OUT019,407.1481476317996
NCG07,OUT049,3197.974732541999
DRC27,OUT013,3709.642648092954
FDA27,OUT035,4079.4661313182037
FDW40,OUT045,2085.5830503195525
DRI11,OUT013,1930.090141313984
FDN50,OUT046,1632.7165148802987
FDR12,OUT046,2959.4552163596386
FDT34,OUT027,2682.320569856755
FDW11,OUT035,985.5204325094147
NCO30,OUT027,5068.585669826305
FDZ34,OUT017,3413.4224590607696
FDU45,OUT017,2069.617570150477
NCD42,OUT035,640.5321298825686
FDX25,OUT045,3042.7066883479642
NCR29,OUT046,834.6414013328219
FDX43,OUT019,415.25261652244944
FDB04,OUT010,192.26690902343333
FDR49,OUT027,1312.4061764155967
FDS39,OUT018,1871.8028686319028
FDW58,OUT045,1547.4086404873342
FDG22,OUT019,94.92695621200961
FDG31,OUT017,988.467207539918
NCV53,OUT027,6079.962388938082
DRJ37,OUT035,2342.0104206344927
FDV07,OUT035,1913.3468116165902
FDW52,OUT018,2658.825605822194
FDT15,OUT045,3106.0347961481243
FDD02,OUT018,2000.5316760602693
FDM16,OUT035,1250.6984416910789
NCE55,OUT046,2609.728738586837
FDB57,OUT018,3353.803776156672
FDQ04,OUT013,695.2792824366338
FDQ47,OUT019,94.92695621200961
FDY14,OUT019,605.5024405346943
DRK37,OUT017,3286.795886555436
FDO25,OUT017,3666.7482626095893
FDL57,OUT046,4345.815720756471
NCK29,OUT018,2103.8135051588906
FDK46,OUT027,6182.648955526411
NCB43,OUT010,508.656432964179
DRE01,OUT027,6062.700221511179
FDC46,OUT018,2932.672533053143
FDQ23,OUT045,1636.039133490687
FDX38,OUT049,739.0818581288163
FDG60,OUT018,3445.4581837428727
FDW55,OUT017,4344.598649788418
FDP39,OUT013,624.5295227770218
FDB20,OUT018,1262.2115099355824
FDV21,OUT017,2126.5712590011667
FDZ02,OUT013,1489.6703721610465
FDP19,OUT027,3391.325729827322
FDA38,OUT035,3960.5313298279607
FDH22,OUT045,2078.97636936223
DRM11,OUT045,4273.474189401327
FDO12,OUT027,5702.8788085025635
FDT14,OUT049,2012.4881819630111
FDW34,OUT010,578.0728344863954
FDG04,OUT027,5415.555862884185
FDW59,OUT018,1224.2622310680038
FDR33,OUT018,1474.3214950699494
FDP32,OUT013,2000.6591452433556
FDL13,OUT027,5997.795841622379
FDD22,OUT013,1788.1241908330023
FDV40,OUT027,1692.5455545692535
NCD55,OUT046,650.2982577800333
FDQ20,OUT010,94.92695621200961
FDD28,OUT045,806.8539077994815
FDC39,OUT045,3789.7816232637565
NCR17,OUT049,1951.058460469396
DRO35,OUT018,1755.894142516249
FDF40,OUT049,3891.884872254118
FDR31,OUT018,2553.076630360754
NCQ41,OUT017,3173.0137216219246
FDP38,OUT046,707.4408760808708
NCU54,OUT027,5722.334462565721
FDG22,OUT018,444.48583790748125
DRK59,OUT013,3787.4567652956084
FDC37,OUT046,1744.2429208167164
NCO42,OUT013,2375.2863385126575
NCT42,OUT017,2328.2935875102685
FDX27,OUT035,1519.7358834801835
FDV40,OUT018,1128.0779036357305
FDT45,OUT027,1399.8573334187997
FDS47,OUT019,215.07784559099093
FDR45,OUT035,4290.452876485506
FDB03,OUT045,3740.7364465835844
FDO49,OUT035,832.1263101293298
FDU60,OUT027,4243.069946019408
FDB26,OUT018,754.6787119341318
FDB46,OUT017,3638.1063703060872
FDQ37,OUT019,543.5173705516071
FDN03,OUT017,4282.093080532115
NCX30,OUT045,4031.69033898791
FDK32,OUT019,344.388709415753
DRM47,OUT013,3114.683067599028
NCO02,OUT046,1192.5512309206908
FDP04,OUT013,1025.4212749301203
NCO43,OUT049,1670.5150714883894
FDD59,OUT013,1288.0846666241155
FDQ10,OUT017,2947.333347772771
FDW45,OUT035,2676.7245779307505
NCK30,OUT049,4023.2275361780503
FDU31,OUT018,3057.250104032051
NCQ17,OUT019,362.57196596857773
FDN01,OUT017,2741.9434544512706
FDZ19,OUT049,2732.3411590970036
DRG37,OUT017,2486.748156786382
FDE32,OUT045,590.3799676151988
FDO34,OUT049,2747.9356498951615
FDM04,OUT019,130.6538379718273
